file_name,label
test_2646.wav,NC
test_2647.wav,NC
test_2648.wav,NC
test_2649.wav,C
test_2650.wav,NC
test_2651.wav,NC
test_2652.wav,NC
test_2653.wav,C
test_2654.wav,C
test_2655.wav,NC
test_2656.wav,NC
test_2657.wav,NC
test_2658.wav,NC
test_2659.wav,C
test_2660.wav,C
test_2661.wav,C
test_2662.wav,NC
test_2663.wav,C
test_2664.wav,NC
test_2665.wav,NC
test_2666.wav,NC
test_2667.wav,NC
test_2668.wav,NC
test_2669.wav,NC
test_2670.wav,NC
test_2671.wav,NC
test_2672.wav,NC
test_2673.wav,C
test_2674.wav,C
test_2675.wav,C
test_2676.wav,NC
test_2677.wav,C
test_2678.wav,C
test_2679.wav,C
test_2680.wav,C
test_2681.wav,NC
test_2682.wav,C
test_2683.wav,C
test_2684.wav,NC
test_2685.wav,C
test_2686.wav,C
test_2687.wav,C
test_2688.wav,C
test_2689.wav,NC
test_2690.wav,NC
test_2691.wav,NC
test_2692.wav,NC
test_2693.wav,NC
test_2694.wav,NC
test_2695.wav,C
test_2696.wav,C
test_2697.wav,NC
test_2698.wav,NC
test_2699.wav,C
test_2700.wav,C
test_2701.wav,C
test_2702.wav,C
test_2703.wav,C
test_2704.wav,NC
test_2705.wav,C
test_2706.wav,NC
test_2707.wav,NC
test_2708.wav,NC
test_2709.wav,C
test_2710.wav,C
test_2711.wav,C
test_2712.wav,NC
test_2713.wav,NC
test_2714.wav,C
test_2715.wav,C
test_2716.wav,NC
test_2717.wav,NC
test_2718.wav,NC
test_2719.wav,NC
test_2720.wav,C
test_2721.wav,NC
test_2722.wav,NC
test_2723.wav,C
test_2724.wav,NC
test_2725.wav,C
test_2726.wav,C
test_2727.wav,NC
test_2728.wav,NC
test_2729.wav,NC
test_2730.wav,C
test_2731.wav,NC
test_2732.wav,C
test_2733.wav,NC
test_2734.wav,C
test_2735.wav,C
test_2736.wav,C
test_2737.wav,NC
test_2738.wav,NC
test_2739.wav,NC
test_2740.wav,C
test_2741.wav,C
test_2742.wav,C
test_2743.wav,C
test_2744.wav,NC
test_2745.wav,C
test_2746.wav,NC
test_2747.wav,NC
test_2748.wav,C
test_2749.wav,C
test_2750.wav,NC
test_2751.wav,C
test_2752.wav,C
test_2753.wav,C
test_2754.wav,NC
test_2755.wav,C
test_2756.wav,C
test_2757.wav,NC
test_2758.wav,C
test_2759.wav,C
test_2760.wav,C
test_2761.wav,NC
test_2762.wav,NC
test_2763.wav,NC
test_2764.wav,C
test_2765.wav,NC
test_2766.wav,NC
test_2767.wav,NC
test_2768.wav,C
test_2769.wav,NC
test_2770.wav,NC
test_2771.wav,C
test_2772.wav,NC
test_2773.wav,NC
test_2774.wav,NC
test_2775.wav,C
test_2776.wav,NC
test_2777.wav,NC
test_2778.wav,C
test_2779.wav,NC
test_2780.wav,NC
test_2781.wav,NC
test_2782.wav,NC
test_2783.wav,NC
test_2784.wav,NC
test_2785.wav,NC
test_2786.wav,NC
test_2787.wav,C
test_2788.wav,NC
test_2789.wav,NC
test_2790.wav,C
test_2791.wav,NC
test_2792.wav,NC
test_2793.wav,C
test_2794.wav,NC
test_2795.wav,C
test_2796.wav,NC
test_2797.wav,C
test_2798.wav,NC
test_2799.wav,NC
test_2800.wav,C
test_2801.wav,NC
test_2802.wav,C
test_2803.wav,NC
test_2804.wav,C
test_2805.wav,NC
test_2806.wav,C
test_2807.wav,NC
test_2808.wav,C
test_2809.wav,NC
test_2810.wav,NC
test_2811.wav,NC
test_2812.wav,NC
test_2813.wav,NC
test_2814.wav,NC
test_2815.wav,NC
test_2816.wav,C
test_2817.wav,C
test_2818.wav,C
test_2819.wav,C
test_2820.wav,NC
test_2821.wav,NC
test_2822.wav,NC
test_2823.wav,C
test_2824.wav,NC
test_2825.wav,NC
test_2826.wav,C
test_2827.wav,C
test_2828.wav,C
test_2829.wav,NC
test_2830.wav,NC
test_2831.wav,NC
test_2832.wav,NC
test_2833.wav,NC
test_2834.wav,C
test_2835.wav,NC
test_2836.wav,C
test_2837.wav,C
test_2838.wav,NC
test_2839.wav,C
test_2840.wav,C
test_2841.wav,NC
test_2842.wav,C
test_2843.wav,C
test_2844.wav,C
test_2845.wav,NC
test_2846.wav,NC
test_2847.wav,C
test_2848.wav,NC
test_2849.wav,NC
test_2850.wav,C
test_2851.wav,C
test_2852.wav,C
test_2853.wav,NC
test_2854.wav,NC
test_2855.wav,NC
test_2856.wav,NC
test_2857.wav,NC
test_2858.wav,NC
test_2859.wav,C
test_2860.wav,NC
test_2861.wav,NC
test_2862.wav,C
test_2863.wav,C
test_2864.wav,NC
test_2865.wav,C
test_2866.wav,NC
test_2867.wav,NC
test_2868.wav,NC
test_2869.wav,C
test_2870.wav,C
test_2871.wav,NC
test_2872.wav,NC
test_2873.wav,C
test_2874.wav,NC
test_2875.wav,NC
test_2876.wav,C
test_2877.wav,NC
test_2878.wav,NC
test_2879.wav,NC
test_2880.wav,C
test_2881.wav,C
test_2882.wav,C
test_2883.wav,C
test_2884.wav,NC
test_2885.wav,NC
test_2886.wav,C
test_2887.wav,NC
test_2888.wav,NC
test_2889.wav,NC
test_2890.wav,C
test_2891.wav,C
test_2892.wav,NC
test_2893.wav,NC
test_2894.wav,C
test_2895.wav,NC
test_2896.wav,NC
test_2897.wav,C
test_2898.wav,NC
test_2899.wav,C
test_2900.wav,NC
test_2901.wav,NC
test_2902.wav,NC
test_2903.wav,NC
test_2904.wav,NC
test_2905.wav,NC
test_2906.wav,C
test_2907.wav,C
test_2908.wav,NC
test_2909.wav,NC
test_2910.wav,C
test_2911.wav,C
test_2912.wav,NC
test_2913.wav,C
test_2914.wav,C
test_2915.wav,C
test_2916.wav,C
test_2917.wav,NC
test_2918.wav,NC
test_2919.wav,C
test_2920.wav,C
test_2921.wav,NC
test_2922.wav,NC
test_2923.wav,C
test_2924.wav,NC
test_2925.wav,NC
test_2926.wav,C
test_2927.wav,C
test_2928.wav,NC
test_2929.wav,C
test_2930.wav,NC
test_2931.wav,NC
test_2932.wav,C
test_2933.wav,NC
test_2934.wav,NC
test_2935.wav,NC
test_2936.wav,C
test_2937.wav,NC
test_2938.wav,C
test_2939.wav,NC
test_2940.wav,NC
test_2941.wav,C
test_2942.wav,NC
test_2943.wav,NC
test_2944.wav,NC
test_2945.wav,C
test_2946.wav,NC
test_2947.wav,C
test_2948.wav,NC
test_2949.wav,NC
test_2950.wav,C
test_2951.wav,C
test_2952.wav,NC
test_2953.wav,NC
test_2954.wav,NC
test_2955.wav,C
test_2956.wav,NC
test_2957.wav,C
test_2958.wav,C
test_2959.wav,C
test_2960.wav,C
test_2961.wav,NC
test_2962.wav,NC
test_2963.wav,NC
test_2964.wav,C
test_2965.wav,C
test_2966.wav,NC
test_2967.wav,C
test_2968.wav,C
test_2969.wav,C
test_2970.wav,C
test_2971.wav,NC
test_2972.wav,NC
test_2973.wav,NC
test_2974.wav,NC
test_2975.wav,C
test_2976.wav,NC
test_2977.wav,C
test_2978.wav,NC
test_2979.wav,C
test_2980.wav,NC
test_2981.wav,NC
test_2982.wav,NC
test_2983.wav,C
test_2984.wav,NC
test_2985.wav,C
test_2986.wav,C
test_2987.wav,NC
test_2988.wav,C
test_2989.wav,NC
test_2990.wav,C
test_2991.wav,C
test_2992.wav,NC
test_2993.wav,NC
test_2994.wav,C
test_2995.wav,C
test_2996.wav,C
test_2997.wav,C
test_2998.wav,NC
test_2999.wav,C
test_3000.wav,C
test_3001.wav,NC
test_3002.wav,NC
test_3003.wav,C
test_3004.wav,NC
test_3005.wav,NC
test_3006.wav,NC
test_3007.wav,NC
test_3008.wav,C
test_3009.wav,NC
test_3010.wav,NC
test_3011.wav,NC
test_3012.wav,NC
test_3013.wav,NC
test_3014.wav,C
test_3015.wav,C
test_3016.wav,NC
test_3017.wav,NC
test_3018.wav,NC
test_3019.wav,NC
test_3020.wav,C
test_3021.wav,NC
test_3022.wav,NC
test_3023.wav,C
test_3024.wav,C
test_3025.wav,NC
test_3026.wav,NC
test_3027.wav,C
test_3028.wav,NC
test_3029.wav,C
test_3030.wav,C
test_3031.wav,NC
test_3032.wav,C
test_3033.wav,C
test_3034.wav,NC
test_3035.wav,NC
test_3036.wav,NC
test_3037.wav,C
test_3038.wav,C
test_3039.wav,C
test_3040.wav,NC
test_3041.wav,C
test_3042.wav,C
test_3043.wav,NC
test_3044.wav,C
test_3045.wav,NC
test_3046.wav,NC
test_3047.wav,NC
test_3048.wav,NC
test_3049.wav,NC
test_3050.wav,C
test_3051.wav,NC
test_3052.wav,C
test_3053.wav,C
test_3054.wav,C
test_3055.wav,NC
test_3056.wav,NC
test_3057.wav,C
test_3058.wav,C
test_3059.wav,NC
test_3060.wav,C
test_3061.wav,NC
test_3062.wav,C
test_3063.wav,NC
test_3064.wav,C
test_3065.wav,NC
test_3066.wav,NC
test_3067.wav,NC
test_3068.wav,NC
test_3069.wav,C
test_3070.wav,NC
test_3071.wav,C
test_3072.wav,NC
test_3073.wav,C
test_3074.wav,NC
test_3075.wav,NC
test_3076.wav,C
test_3077.wav,NC
test_3078.wav,NC
test_3079.wav,NC
test_3080.wav,NC
test_3081.wav,C
test_3082.wav,C
test_3083.wav,NC
test_3084.wav,NC
test_3085.wav,NC
test_3086.wav,NC
test_3087.wav,C
test_3088.wav,NC
test_3089.wav,NC
test_3090.wav,NC
test_3091.wav,C
test_3092.wav,C
test_3093.wav,NC
test_3094.wav,NC
test_3095.wav,NC
test_3096.wav,C
test_3097.wav,NC
test_3098.wav,NC
test_3099.wav,C
test_3100.wav,C
test_3101.wav,NC
test_3102.wav,C
test_3103.wav,NC
test_3104.wav,NC
test_3105.wav,NC
test_3106.wav,NC
test_3107.wav,NC
test_3108.wav,NC
test_3109.wav,NC
test_3110.wav,NC
test_3111.wav,C
test_3112.wav,NC
test_3113.wav,C
test_3114.wav,C
test_3115.wav,C
test_3116.wav,NC
test_3117.wav,NC
test_3118.wav,NC
test_3119.wav,NC
test_3120.wav,NC
test_3121.wav,C
test_3122.wav,C
test_3123.wav,NC
test_3124.wav,NC
test_3125.wav,NC
test_3126.wav,C
test_3127.wav,C
test_3128.wav,C
test_3129.wav,C
test_3130.wav,C
test_3131.wav,NC
test_3132.wav,NC
test_3133.wav,C
test_3134.wav,NC
test_3135.wav,NC
test_3136.wav,C
test_3137.wav,C
test_3138.wav,NC
test_3139.wav,NC
test_3140.wav,NC
test_3141.wav,C
test_3142.wav,NC
test_3143.wav,NC
test_3144.wav,C
test_3145.wav,C
test_3146.wav,NC
test_3147.wav,NC
test_3148.wav,C
test_3149.wav,NC
test_3150.wav,NC
test_3151.wav,NC
test_3152.wav,C
test_3153.wav,NC
test_3154.wav,NC
test_3155.wav,C
test_3156.wav,NC
test_3157.wav,C
test_3158.wav,NC
test_3159.wav,NC
test_3160.wav,C
test_3161.wav,NC
test_3162.wav,NC
test_3163.wav,C
test_3164.wav,C
test_3165.wav,C
test_3166.wav,C
test_3167.wav,NC
test_3168.wav,NC
test_3169.wav,NC
test_3170.wav,NC
test_3171.wav,NC
test_3172.wav,NC
test_3173.wav,NC
test_3174.wav,NC
test_3175.wav,NC
test_3176.wav,NC
test_3177.wav,NC
test_3178.wav,C
test_3179.wav,NC
test_3180.wav,NC
test_3181.wav,NC
test_3182.wav,NC
test_3183.wav,C
test_3184.wav,NC
test_3185.wav,C
test_3186.wav,C
test_3187.wav,C
test_3188.wav,C
test_3189.wav,NC
test_3190.wav,NC
test_3191.wav,NC
test_3192.wav,NC
test_3193.wav,C
test_3194.wav,NC
test_3195.wav,NC
test_3196.wav,C
test_3197.wav,NC
test_3198.wav,NC
test_3199.wav,NC
test_3200.wav,NC
test_3201.wav,NC
test_3202.wav,C
test_3203.wav,C
test_3204.wav,NC
test_3205.wav,NC
test_3206.wav,C
test_3207.wav,C
test_3208.wav,NC
test_3209.wav,NC
test_3210.wav,C
test_3211.wav,C
test_3212.wav,C
test_3213.wav,NC
test_3214.wav,NC
test_3215.wav,NC
test_3216.wav,NC
test_3217.wav,C
test_3218.wav,NC
test_3219.wav,NC
test_3220.wav,C
test_3221.wav,NC
test_3222.wav,NC
test_3223.wav,NC
test_3224.wav,C
test_3225.wav,NC
test_3226.wav,C
test_3227.wav,C
test_3228.wav,C
test_3229.wav,NC
test_3230.wav,C
test_3231.wav,C
test_3232.wav,NC
test_3233.wav,C
test_3234.wav,NC
test_3235.wav,NC
test_3236.wav,C
test_3237.wav,NC
test_3238.wav,C
test_3239.wav,C
test_3240.wav,NC
test_3241.wav,NC
test_3242.wav,NC
test_3243.wav,C
test_3244.wav,NC
test_3245.wav,NC
test_3246.wav,C
test_3247.wav,NC
test_3248.wav,C
test_3249.wav,NC
test_3250.wav,NC
test_3251.wav,C
test_3252.wav,NC
test_3253.wav,C
test_3254.wav,C
test_3255.wav,C
test_3256.wav,NC
test_3257.wav,C
test_3258.wav,C
test_3259.wav,NC
test_3260.wav,NC
test_3261.wav,NC
test_3262.wav,NC
test_3263.wav,NC
test_3264.wav,NC
test_3265.wav,NC
test_3266.wav,C
test_3267.wav,NC
test_3268.wav,NC
test_3269.wav,C
test_3270.wav,NC
test_3271.wav,NC
test_3272.wav,C
test_3273.wav,NC
test_3274.wav,C
test_3275.wav,NC
test_3276.wav,C
test_3277.wav,C
test_3278.wav,C
test_3279.wav,NC
test_3280.wav,NC
test_3281.wav,C
test_3282.wav,C
test_3283.wav,C
test_3284.wav,C
test_3285.wav,NC
test_3286.wav,NC
test_3287.wav,NC
test_3288.wav,NC
test_3289.wav,C
test_3290.wav,C
test_3291.wav,C
test_3292.wav,NC
test_3293.wav,C
test_3294.wav,C
test_3295.wav,NC
test_3296.wav,NC
test_3297.wav,NC
test_3298.wav,C
test_3299.wav,C
test_3300.wav,NC
test_3301.wav,C
test_3302.wav,NC
test_3303.wav,NC
test_3304.wav,NC
test_3305.wav,NC
test_3306.wav,NC
test_3307.wav,C
test_3308.wav,C
test_3309.wav,C
test_3310.wav,NC
test_3311.wav,NC
test_3312.wav,C
test_3313.wav,NC
test_3314.wav,NC
test_3315.wav,C
test_3316.wav,C
test_3317.wav,C
test_3318.wav,C
test_3319.wav,NC
test_3320.wav,C
test_3321.wav,NC
test_3322.wav,NC
test_3323.wav,C
test_3324.wav,NC
test_3325.wav,C
test_3326.wav,NC
test_3327.wav,NC
test_3328.wav,NC
test_3329.wav,NC
test_3330.wav,NC
test_3331.wav,NC
test_3332.wav,NC
test_3333.wav,C
test_3334.wav,C
test_3335.wav,NC
test_3336.wav,C
test_3337.wav,C
test_3338.wav,NC
test_3339.wav,C
test_3340.wav,NC
test_3341.wav,C
test_3342.wav,C
test_3343.wav,C
test_3344.wav,NC
test_3345.wav,NC
test_3346.wav,NC
test_3347.wav,C
test_3348.wav,NC
test_3349.wav,NC
test_3350.wav,C
test_3351.wav,NC
test_3352.wav,NC
test_3353.wav,NC
test_3354.wav,NC
test_3355.wav,NC
test_3356.wav,C
test_3357.wav,NC
test_3358.wav,NC
test_3359.wav,C
test_3360.wav,NC
test_3361.wav,C
test_3362.wav,C
test_3363.wav,NC
test_3364.wav,NC
test_3365.wav,C
test_3366.wav,NC
test_3367.wav,C
test_3368.wav,C
test_3369.wav,C
test_3370.wav,C
test_3371.wav,NC
test_3372.wav,NC
test_3373.wav,C
test_3374.wav,NC
test_3375.wav,NC
test_3376.wav,NC
test_3377.wav,C
test_3378.wav,C
test_3379.wav,NC
test_3380.wav,NC
test_3381.wav,NC
test_3382.wav,NC
test_3383.wav,NC
test_3384.wav,NC
test_3385.wav,NC
test_3386.wav,NC
test_3387.wav,C
test_3388.wav,C
test_3389.wav,C
test_3390.wav,NC
test_3391.wav,C
test_3392.wav,NC
test_3393.wav,NC
test_3394.wav,NC
test_3395.wav,C
test_3396.wav,C
test_3397.wav,C
test_3398.wav,C
test_3399.wav,NC
test_3400.wav,NC
test_3401.wav,NC
test_3402.wav,NC
test_3403.wav,NC
test_3404.wav,NC
test_3405.wav,C
test_3406.wav,NC
test_3407.wav,NC
test_3408.wav,NC
test_3409.wav,C
test_3410.wav,NC
test_3411.wav,C
test_3412.wav,C
test_3413.wav,NC
test_3414.wav,NC
test_3415.wav,C
test_3416.wav,C
test_3417.wav,C
test_3418.wav,NC
test_3419.wav,NC
test_3420.wav,C
test_3421.wav,C
test_3422.wav,C
test_3423.wav,NC
test_3424.wav,NC
test_3425.wav,C
test_3426.wav,C
test_3427.wav,NC
test_3428.wav,NC
test_3429.wav,NC
test_3430.wav,C
test_3431.wav,NC
test_3432.wav,C
test_3433.wav,NC
test_3434.wav,NC
test_3435.wav,NC
test_3436.wav,NC
test_3437.wav,NC
test_3438.wav,NC
test_3439.wav,C
test_3440.wav,C
test_3441.wav,C
test_3442.wav,C
test_3443.wav,NC
test_3444.wav,C
test_3445.wav,C
test_3446.wav,C
test_3447.wav,C
test_3448.wav,C
test_3449.wav,NC
test_3450.wav,NC
test_3451.wav,C
test_3452.wav,NC
test_3453.wav,NC
test_3454.wav,C
test_3455.wav,C
test_3456.wav,C
test_3457.wav,C
test_3458.wav,NC
test_3459.wav,C
test_3460.wav,C
test_3461.wav,NC
test_3462.wav,NC
test_3463.wav,NC
test_3464.wav,C
test_3465.wav,NC
test_3466.wav,C
test_3467.wav,NC
test_3468.wav,C
test_3469.wav,NC
test_3470.wav,C
test_3471.wav,NC
test_3472.wav,C
test_3473.wav,C
test_3474.wav,NC
test_3475.wav,NC
test_3476.wav,NC
test_3477.wav,C
test_3478.wav,NC
test_3479.wav,C
test_3480.wav,C
test_3481.wav,C
test_3482.wav,C
test_3483.wav,NC
test_3484.wav,NC
test_3485.wav,NC
test_3486.wav,NC
test_3487.wav,NC
test_3488.wav,C
test_3489.wav,C
test_3490.wav,NC
test_3491.wav,C
test_3492.wav,NC
test_3493.wav,C
test_3494.wav,C
test_3495.wav,C
test_3496.wav,NC
test_3497.wav,NC
test_3498.wav,NC
test_3499.wav,NC
test_3500.wav,C
test_3501.wav,NC
test_3502.wav,NC
test_3503.wav,NC
test_3504.wav,C
test_3505.wav,NC
test_3506.wav,C
test_3507.wav,NC
test_3508.wav,C
test_3509.wav,C
test_3510.wav,NC
test_3511.wav,C
test_3512.wav,C
test_3513.wav,C
test_3514.wav,C
test_3515.wav,NC
test_3516.wav,C
test_3517.wav,NC
test_3518.wav,NC
test_3519.wav,NC
test_3520.wav,NC
test_3521.wav,NC
test_3522.wav,NC
test_3523.wav,C
test_3524.wav,NC
test_3525.wav,C
test_3526.wav,C
test_3527.wav,NC
test_3528.wav,NC
test_3529.wav,C
test_3530.wav,NC
test_3531.wav,NC
test_3532.wav,C
test_3533.wav,NC
test_3534.wav,C
test_3535.wav,C
test_3536.wav,NC
test_3537.wav,NC
test_3538.wav,NC
test_3539.wav,C
test_3540.wav,NC
test_3541.wav,NC
test_3542.wav,NC
test_3543.wav,NC
test_3544.wav,C
test_3545.wav,C
test_3546.wav,NC
test_3547.wav,C
test_3548.wav,C
test_3549.wav,NC
test_3550.wav,NC
test_3551.wav,C
test_3552.wav,NC
test_3553.wav,C
test_3554.wav,NC
test_3555.wav,NC
test_3556.wav,NC
test_3557.wav,NC
test_3558.wav,NC
test_3559.wav,NC
test_3560.wav,C
test_3561.wav,NC
test_3562.wav,C
test_3563.wav,C
test_3564.wav,NC
test_3565.wav,NC
test_3566.wav,NC
test_3567.wav,NC
test_3568.wav,NC
test_3569.wav,NC
test_3570.wav,C
test_3571.wav,NC
test_3572.wav,NC
test_3573.wav,C
test_3574.wav,NC
test_3575.wav,C
test_3576.wav,NC
test_3577.wav,NC
test_3578.wav,NC
test_3579.wav,NC
test_3580.wav,C
test_3581.wav,C
test_3582.wav,NC
test_3583.wav,NC
test_3584.wav,NC
test_3585.wav,C
test_3586.wav,NC
test_3587.wav,NC
test_3588.wav,NC
test_3589.wav,C
test_3590.wav,NC
test_3591.wav,NC
test_3592.wav,C
test_3593.wav,NC
test_3594.wav,C
test_3595.wav,C
test_3596.wav,C
test_3597.wav,C
test_3598.wav,NC
test_3599.wav,C
test_3600.wav,C
test_3601.wav,NC
test_3602.wav,C
test_3603.wav,NC
test_3604.wav,C
test_3605.wav,C
test_3606.wav,NC
test_3607.wav,NC
test_3608.wav,C
test_3609.wav,NC
test_3610.wav,NC
test_3611.wav,C
test_3612.wav,C
test_3613.wav,NC
test_3614.wav,C
test_3615.wav,C
test_3616.wav,NC
test_3617.wav,C
test_3618.wav,NC
test_3619.wav,C
test_3620.wav,C
test_3621.wav,NC
test_3622.wav,NC
test_3623.wav,NC
test_3624.wav,C
test_3625.wav,NC
test_3626.wav,NC
test_3627.wav,NC
test_3628.wav,NC
test_3629.wav,NC
test_3630.wav,NC
test_3631.wav,NC
test_3632.wav,NC
test_3633.wav,C
test_3634.wav,C
test_3635.wav,C
test_3636.wav,C
test_3637.wav,NC
test_3638.wav,NC
test_3639.wav,NC
test_3640.wav,NC
test_3641.wav,NC
test_3642.wav,NC
test_3643.wav,NC
test_3644.wav,NC
test_3645.wav,C
test_3646.wav,NC
test_3647.wav,C
test_3648.wav,C
test_3649.wav,C
test_3650.wav,NC
test_3651.wav,C
test_3652.wav,NC
test_3653.wav,NC
test_3654.wav,NC
test_3655.wav,C
test_3656.wav,NC
test_3657.wav,C
test_3658.wav,NC
test_3659.wav,NC
test_3660.wav,C
test_3661.wav,NC
test_3662.wav,NC
test_3663.wav,NC
test_3664.wav,NC
test_3665.wav,NC
test_3666.wav,NC
test_3667.wav,C
test_3668.wav,NC
test_3669.wav,NC
test_3670.wav,NC
test_3671.wav,C
test_3672.wav,C
test_3673.wav,NC
test_3674.wav,NC
test_3675.wav,NC
test_3676.wav,NC
test_3677.wav,C
test_3678.wav,NC
test_3679.wav,NC
test_3680.wav,C
test_3681.wav,NC
test_3682.wav,NC
test_3683.wav,NC
test_3684.wav,NC
test_3685.wav,C
test_3686.wav,C
test_3687.wav,NC
test_3688.wav,C
test_3689.wav,C
test_3690.wav,NC
test_3691.wav,C
test_3692.wav,C
test_3693.wav,C
test_3694.wav,C
test_3695.wav,NC
test_3696.wav,C
test_3697.wav,NC
test_3698.wav,NC
test_3699.wav,C
test_3700.wav,NC
test_3701.wav,NC
test_3702.wav,C
test_3703.wav,C
test_3704.wav,NC
test_3705.wav,NC
test_3706.wav,C
test_3707.wav,C
test_3708.wav,C
test_3709.wav,NC
test_3710.wav,NC
test_3711.wav,NC
test_3712.wav,NC
test_3713.wav,NC
test_3714.wav,NC
test_3715.wav,C
test_3716.wav,NC
test_3717.wav,C
test_3718.wav,NC
test_3719.wav,C
test_3720.wav,NC
test_3721.wav,C
test_3722.wav,NC
test_3723.wav,NC
test_3724.wav,C
test_3725.wav,NC
test_3726.wav,C
test_3727.wav,NC
test_3728.wav,C
test_3729.wav,C
test_3730.wav,NC
test_3731.wav,C
test_3732.wav,C
test_3733.wav,NC
test_3734.wav,NC
test_3735.wav,NC
test_3736.wav,NC
test_3737.wav,NC
test_3738.wav,NC
test_3739.wav,C
test_3740.wav,NC
test_3741.wav,NC
test_3742.wav,C
test_3743.wav,C
test_3744.wav,C
test_3745.wav,C
test_3746.wav,NC
test_3747.wav,C
test_3748.wav,C
test_3749.wav,C
test_3750.wav,NC
test_3751.wav,C
test_3752.wav,C
test_3753.wav,C
test_3754.wav,C
test_3755.wav,C
test_3756.wav,C
test_3757.wav,C
test_3758.wav,NC
test_3759.wav,C
test_3760.wav,NC
test_3761.wav,NC
test_3762.wav,NC
test_3763.wav,NC
test_3764.wav,NC
test_3765.wav,C
test_3766.wav,NC
test_3767.wav,C
test_3768.wav,NC
test_3769.wav,C
test_3770.wav,NC
test_3771.wav,NC
test_3772.wav,NC
test_3773.wav,NC
test_3774.wav,NC
test_3775.wav,NC
test_3776.wav,C
test_3777.wav,NC
test_3778.wav,NC
test_3779.wav,C
test_3780.wav,NC
test_3781.wav,NC
test_3782.wav,NC
test_3783.wav,NC
test_3784.wav,C
test_3785.wav,NC
test_3786.wav,NC
test_3787.wav,NC
test_3788.wav,C
test_3789.wav,C
test_3790.wav,C
test_3791.wav,NC
test_3792.wav,NC
test_3793.wav,NC
test_3794.wav,C
test_3795.wav,C
test_3796.wav,NC
test_3797.wav,NC
test_3798.wav,NC
test_3799.wav,C
test_3800.wav,NC
test_3801.wav,C
test_3802.wav,C
test_3803.wav,NC
test_3804.wav,C
test_3805.wav,NC
test_3806.wav,NC
test_3807.wav,NC
test_3808.wav,NC
test_3809.wav,NC
test_3810.wav,C
test_3811.wav,C
test_3812.wav,C
test_3813.wav,C
test_3814.wav,NC
test_3815.wav,NC
test_3816.wav,NC
test_3817.wav,C
test_3818.wav,NC
test_3819.wav,NC
test_3820.wav,NC
test_3821.wav,NC
test_3822.wav,NC
test_3823.wav,NC
test_3824.wav,NC
test_3825.wav,C
test_3826.wav,NC
test_3827.wav,C
test_3828.wav,C
test_3829.wav,C
test_3830.wav,C
test_3831.wav,NC
test_3832.wav,NC
test_3833.wav,NC
test_3834.wav,C
test_3835.wav,C
test_3836.wav,NC
test_3837.wav,C
test_3838.wav,NC
test_3839.wav,C
test_3840.wav,NC
test_3841.wav,NC
test_3842.wav,NC
test_3843.wav,C
test_3844.wav,NC
test_3845.wav,C
test_3846.wav,C
test_3847.wav,NC
test_3848.wav,C
test_3849.wav,C
test_3850.wav,C
test_3851.wav,C
test_3852.wav,C
test_3853.wav,C
test_3854.wav,C
test_3855.wav,NC
test_3856.wav,C
test_3857.wav,NC
test_3858.wav,NC
test_3859.wav,C
test_3860.wav,C
test_3861.wav,NC
test_3862.wav,C
test_3863.wav,C
test_3864.wav,C
test_3865.wav,NC
test_3866.wav,NC
test_3867.wav,C
test_3868.wav,NC
test_3869.wav,C
test_3870.wav,NC
test_3871.wav,NC
test_3872.wav,NC
test_3873.wav,NC
test_3874.wav,NC
test_3875.wav,NC
test_3876.wav,NC
test_3877.wav,NC
test_3878.wav,C
test_3879.wav,NC
test_3880.wav,NC
test_3881.wav,NC
test_3882.wav,NC
test_3883.wav,NC
test_3884.wav,NC
test_3885.wav,NC
test_3886.wav,NC
test_3887.wav,C
test_3888.wav,NC
test_3889.wav,NC
test_3890.wav,NC
test_3891.wav,C
test_3892.wav,C
test_3893.wav,C
test_3894.wav,NC
test_3895.wav,C
test_3896.wav,NC
test_3897.wav,NC
test_3898.wav,NC
test_3899.wav,NC
test_3900.wav,C
test_3901.wav,NC
test_3902.wav,NC
test_3903.wav,C
test_3904.wav,NC
test_3905.wav,C
test_3906.wav,NC
test_3907.wav,NC
test_3908.wav,NC
test_3909.wav,NC
test_3910.wav,NC
test_3911.wav,C
test_3912.wav,C
test_3913.wav,NC
test_3914.wav,C
test_3915.wav,NC
test_3916.wav,NC
test_3917.wav,C
test_3918.wav,C
test_3919.wav,NC
test_3920.wav,C
test_3921.wav,NC
test_3922.wav,C
test_3923.wav,NC
test_3924.wav,NC
test_3925.wav,NC
test_3926.wav,C
test_3927.wav,C
test_3928.wav,C
test_3929.wav,C
test_3930.wav,C
test_3931.wav,C
test_3932.wav,C
test_3933.wav,C
test_3934.wav,NC
test_3935.wav,C
test_3936.wav,NC
test_3937.wav,C
test_3938.wav,NC
test_3939.wav,NC
test_3940.wav,NC
test_3941.wav,C
test_3942.wav,NC
test_3943.wav,NC
test_3944.wav,C
test_3945.wav,NC
test_3946.wav,NC
test_3947.wav,NC
test_3948.wav,C
test_3949.wav,NC
test_3950.wav,NC
test_3951.wav,NC
test_3952.wav,NC
test_3953.wav,C
test_3954.wav,NC
test_3955.wav,C
test_3956.wav,C
test_3957.wav,C
test_3958.wav,C
test_3959.wav,C
test_3960.wav,C
test_3961.wav,NC
test_3962.wav,NC
test_3963.wav,C
test_3964.wav,NC
test_3965.wav,C
test_3966.wav,NC
test_3967.wav,C
test_3968.wav,NC
