file_name,ensemble_logit_multiK,p_cold_multiK,pred_multiK,ensemble_logit_k2only,pred_k2only
test_4822.wav,-14.906109,0.000000,NC,-14.695824,NC
test_4823.wav,-14.927853,0.000000,NC,-14.941739,NC
test_4824.wav,-2.805477,0.057029,NC,-4.555109,NC
test_4825.wav,7.722560,0.999557,C,9.384846,C
test_4826.wav,6.137085,0.997843,C,7.101785,C
test_4827.wav,6.103995,0.997771,C,7.263364,C
test_4828.wav,2.333676,0.911628,C,-1.284059,C
test_4829.wav,-1.707370,0.153505,NC,0.735247,C
test_4830.wav,-17.052960,0.000000,NC,-18.483710,NC
test_4831.wav,-19.483092,0.000000,NC,-20.254097,NC
test_4832.wav,4.358584,0.987365,C,1.408575,C
test_4833.wav,-3.784582,0.022214,NC,-4.531230,NC
test_4834.wav,-13.283786,0.000002,NC,-12.961942,NC
test_4835.wav,1.794562,0.857486,C,4.766190,C
test_4836.wav,-0.873547,0.294517,C,-0.818169,C
test_4837.wav,2.380959,0.915364,C,1.920404,C
test_4838.wav,-2.941924,0.050120,NC,-4.475486,NC
test_4839.wav,5.627557,0.996416,C,-1.909956,NC
test_4840.wav,-4.807213,0.008104,NC,-5.486202,NC
test_4841.wav,-5.112633,0.005984,NC,-11.259287,NC
test_4842.wav,-15.078499,0.000000,NC,-14.025632,NC
test_4843.wav,5.077921,0.993806,C,3.598689,C
test_4844.wav,-14.944883,0.000000,NC,-14.104911,NC
test_4845.wav,8.038158,0.999677,C,8.081752,C
test_4846.wav,-9.229460,0.000098,NC,-7.566144,NC
test_4847.wav,-14.247190,0.000001,NC,-12.281548,NC
test_4848.wav,6.037064,0.997617,C,9.675114,C
test_4849.wav,-8.332290,0.000241,NC,-5.806954,NC
test_4850.wav,10.397855,0.999970,C,13.890030,C
test_4851.wav,9.289837,0.999908,C,10.338158,C
test_4852.wav,1.041719,0.739182,C,0.374423,C
test_4853.wav,-17.399760,0.000000,NC,-16.163315,NC
test_4854.wav,-4.379148,0.012381,NC,-2.294371,NC
test_4855.wav,-4.833500,0.007896,NC,-2.691664,NC
test_4856.wav,11.073006,0.999984,C,11.275406,C
test_4857.wav,3.821177,0.978567,C,3.331921,C
test_4858.wav,-4.978230,0.006839,NC,-5.866385,NC
test_4859.wav,-11.443680,0.000011,NC,-16.480991,NC
test_4860.wav,-7.156253,0.000779,NC,-5.450962,NC
test_4861.wav,-6.433312,0.001605,NC,-4.898974,NC
test_4862.wav,-14.711798,0.000000,NC,-12.733570,NC
test_4863.wav,-4.023554,0.017575,NC,-4.678367,NC
test_4864.wav,1.547557,0.824561,C,2.494207,C
test_4865.wav,-1.828350,0.138435,NC,-2.740427,NC
test_4866.wav,-0.261285,0.435048,C,1.147286,C
test_4867.wav,-12.417310,0.000004,NC,-11.961910,NC
test_4868.wav,-10.314094,0.000033,NC,-9.791244,NC
test_4869.wav,-10.927722,0.000018,NC,-10.743348,NC
test_4870.wav,-4.433253,0.011736,NC,-5.787957,NC
test_4871.wav,-7.908220,0.000368,NC,-7.323922,NC
test_4872.wav,-8.740665,0.000160,NC,-7.839695,NC
test_4873.wav,0.987936,0.728680,C,1.681231,C
test_4874.wav,-5.092967,0.006102,NC,-3.330694,NC
test_4875.wav,-14.691075,0.000000,NC,-14.249255,NC
test_4876.wav,-10.527003,0.000027,NC,-11.754644,NC
test_4877.wav,4.094442,0.983608,C,6.354798,C
test_4878.wav,0.271848,0.567547,C,-4.156451,NC
test_4879.wav,4.413680,0.988034,C,4.414497,C
test_4880.wav,-7.102763,0.000822,NC,-3.655142,NC
test_4881.wav,-15.578854,0.000000,NC,-16.646853,NC
test_4882.wav,0.992873,0.729655,C,0.739654,C
test_4883.wav,5.740485,0.996797,C,6.918165,C
test_4884.wav,3.668265,0.975114,C,-1.599868,NC
test_4885.wav,-5.407627,0.004462,NC,-4.107200,NC
test_4886.wav,-0.779346,0.314461,C,0.183026,C
test_4887.wav,7.339896,0.999351,C,11.204981,C
test_4888.wav,6.806966,0.998895,C,0.933624,C
test_4889.wav,-5.275468,0.005090,NC,-7.912641,NC
test_4890.wav,-4.173839,0.015160,NC,-2.973349,NC
test_4891.wav,-7.929067,0.000360,NC,-9.150307,NC
test_4892.wav,-1.850387,0.135827,NC,-6.786103,NC
test_4893.wav,-17.462948,0.000000,NC,-16.101800,NC
test_4894.wav,-7.743531,0.000433,NC,-5.904669,NC
test_4895.wav,19.332342,1.000000,C,19.452887,C
test_4896.wav,4.519425,0.989222,C,3.874828,C
test_4897.wav,-14.820560,0.000000,NC,-14.898303,NC
test_4898.wav,3.152787,0.959018,C,6.574807,C
test_4899.wav,-2.123846,0.106801,NC,-1.795967,NC
test_4900.wav,-7.138913,0.000793,NC,-6.723006,NC
test_4901.wav,-17.554259,0.000000,NC,-16.963386,NC
test_4902.wav,-6.269176,0.001890,NC,-6.685308,NC
test_4903.wav,-12.333443,0.000004,NC,-10.322347,NC
test_4904.wav,-11.123055,0.000015,NC,-8.668574,NC
test_4905.wav,23.300148,1.000000,C,18.802271,C
test_4906.wav,-4.320673,0.013117,NC,-1.755510,NC
test_4907.wav,-1.084490,0.252657,C,2.898114,C
test_4908.wav,-15.436981,0.000000,NC,-15.919204,NC
test_4909.wav,18.889641,1.000000,C,21.158416,C
test_4910.wav,5.051081,0.993638,C,2.955788,C
test_4911.wav,-3.367664,0.033321,NC,-4.647434,NC
test_4912.wav,-15.609576,0.000000,NC,-16.287480,NC
test_4913.wav,5.608791,0.996348,C,5.266418,C
test_4914.wav,-3.699451,0.024140,NC,-8.743193,NC
test_4915.wav,-18.007415,0.000000,NC,-16.867690,NC
test_4916.wav,-1.692232,0.155483,NC,-1.033689,C
test_4917.wav,-11.675772,0.000008,NC,-12.523295,NC
test_4918.wav,-6.852270,0.001056,NC,-4.458960,NC
test_4919.wav,-16.431564,0.000000,NC,-13.971387,NC
test_4920.wav,-2.395476,0.083518,NC,-1.425451,NC
test_4921.wav,-12.769326,0.000003,NC,-12.175687,NC
test_4922.wav,-4.037262,0.017340,NC,-2.488159,NC
test_4923.wav,-10.204988,0.000037,NC,-15.703193,NC
test_4924.wav,-12.959703,0.000002,NC,-13.318375,NC
test_4925.wav,-14.256162,0.000001,NC,-12.422495,NC
test_4926.wav,-1.245039,0.223560,C,-0.729559,C
test_4927.wav,3.788442,0.977870,C,-0.265223,C
test_4928.wav,-14.701309,0.000000,NC,-12.894536,NC
test_4929.wav,-1.315204,0.211617,C,-1.679800,NC
test_4930.wav,-14.592047,0.000000,NC,-13.881169,NC
test_4931.wav,7.866625,0.999617,C,9.939590,C
test_4932.wav,15.509107,1.000000,C,19.562043,C
test_4933.wav,0.185238,0.546177,C,1.913971,C
test_4934.wav,-9.179500,0.000103,NC,-13.380840,NC
test_4935.wav,1.226846,0.773266,C,-0.468349,C
test_4936.wav,-12.840358,0.000003,NC,-12.774136,NC
test_4937.wav,-1.332401,0.208763,C,-3.215882,NC
test_4938.wav,-7.228579,0.000725,NC,-7.542451,NC
test_4939.wav,7.957462,0.999650,C,8.056173,C
test_4940.wav,4.177321,0.984892,C,2.651631,C
test_4941.wav,-12.922718,0.000002,NC,-13.400963,NC
test_4942.wav,-17.002993,0.000000,NC,-16.224595,NC
test_4943.wav,5.317748,0.995120,C,6.066182,C
test_4944.wav,11.212582,0.999986,C,13.798083,C
test_4945.wav,3.038647,0.954290,C,3.045744,C
test_4946.wav,-9.562816,0.000070,NC,-9.207193,NC
test_4947.wav,-14.722540,0.000000,NC,-19.411357,NC
test_4948.wav,-0.202506,0.449546,C,-1.740702,NC
test_4949.wav,1.916643,0.871764,C,-2.680268,NC
test_4950.wav,0.042977,0.510742,C,0.503405,C
test_4951.wav,-6.376380,0.001698,NC,-5.813519,NC
test_4952.wav,-4.115285,0.016059,NC,-2.791915,NC
test_4953.wav,-11.484751,0.000010,NC,-9.123992,NC
test_4954.wav,0.914507,0.713922,C,0.489062,C
test_4955.wav,-13.785190,0.000001,NC,-12.482133,NC
test_4956.wav,-3.330860,0.034528,NC,-3.074863,NC
test_4957.wav,-11.831025,0.000007,NC,-12.601695,NC
test_4958.wav,5.261623,0.994840,C,8.090362,C
test_4959.wav,2.255483,0.905122,C,3.738092,C
test_4960.wav,-5.196334,0.005506,NC,-4.196371,NC
test_4961.wav,-17.590778,0.000000,NC,-18.713399,NC
test_4962.wav,-10.767643,0.000021,NC,-10.669460,NC
test_4963.wav,4.040805,0.982721,C,4.293607,C
test_4964.wav,-0.413134,0.398161,C,3.649738,C
test_4965.wav,-7.232595,0.000722,NC,-10.596302,NC
test_4966.wav,-8.868200,0.000141,NC,-8.530836,NC
test_4967.wav,-16.193492,0.000000,NC,-15.123007,NC
test_4968.wav,-13.893453,0.000001,NC,-12.877156,NC
test_4969.wav,-4.890848,0.007459,NC,-3.547821,NC
test_4970.wav,-2.954515,0.049524,NC,-1.554016,NC
test_4971.wav,-12.937032,0.000002,NC,-12.133464,NC
test_4972.wav,-16.340784,0.000000,NC,-15.862223,NC
test_4973.wav,1.505151,0.818341,C,0.731217,C
test_4974.wav,-16.985145,0.000000,NC,-20.785006,NC
test_4975.wav,2.020828,0.882967,C,3.172575,C
test_4976.wav,-9.318582,0.000090,NC,-8.743411,NC
test_4977.wav,-7.016474,0.000896,NC,-5.320568,NC
test_4978.wav,0.406489,0.600246,C,1.389598,C
test_4979.wav,-0.941451,0.280607,C,-0.247763,C
test_4980.wav,16.628406,1.000000,C,13.819712,C
test_4981.wav,7.314357,0.999335,C,6.671988,C
test_4982.wav,0.290807,0.572194,C,-1.944231,NC
test_4983.wav,-7.431191,0.000592,NC,-8.703239,NC
test_4984.wav,9.036082,0.999881,C,12.790957,C
test_4985.wav,-5.188429,0.005550,NC,-6.013153,NC
test_4986.wav,-3.920626,0.019443,NC,-7.853176,NC
test_4987.wav,1.561372,0.826550,C,-0.546850,C
test_4988.wav,1.157213,0.760826,C,-0.062900,C
test_4989.wav,9.229100,0.999902,C,3.075822,C
test_4990.wav,-0.384843,0.404959,C,2.809836,C
test_4991.wav,2.184680,0.898865,C,8.839696,C
test_4992.wav,-9.277441,0.000094,NC,-7.728774,NC
test_4993.wav,-3.081045,0.043896,NC,-5.641507,NC
test_4994.wav,-17.548635,0.000000,NC,-18.168791,NC
test_4995.wav,-18.836030,0.000000,NC,-19.608361,NC
test_4996.wav,1.853693,0.864560,C,0.325201,C
test_4997.wav,-4.674843,0.009241,NC,-3.030957,NC
test_4998.wav,-9.256880,0.000095,NC,-10.284414,NC
test_4999.wav,-9.012202,0.000122,NC,-9.189692,NC
test_5000.wav,-3.736731,0.023277,NC,1.087913,C
test_5001.wav,-3.226373,0.038185,NC,1.224799,C
test_5002.wav,-6.493242,0.001511,NC,-6.223472,NC
test_5003.wav,5.125204,0.994090,C,7.008211,C
test_5004.wav,-8.421301,0.000220,NC,-4.052589,NC
test_5005.wav,1.403172,0.802687,C,1.119844,C
test_5006.wav,5.147711,0.994221,C,4.412437,C
test_5007.wav,8.225088,0.999732,C,6.951650,C
test_5008.wav,-1.288809,0.216055,C,-1.466714,NC
test_5009.wav,-5.209365,0.005435,NC,-4.200093,NC
test_5010.wav,10.958273,0.999983,C,10.772238,C
test_5011.wav,-19.294645,0.000000,NC,-18.606618,NC
test_5012.wav,-0.183682,0.454208,C,-1.789476,NC
test_5013.wav,8.726104,0.999838,C,9.312981,C
test_5014.wav,-3.801449,0.021850,NC,-8.134486,NC
test_5015.wav,-9.470878,0.000077,NC,-8.851413,NC
test_5016.wav,9.914736,0.999951,C,10.534147,C
test_5017.wav,8.899169,0.999864,C,8.310695,C
test_5018.wav,-2.437374,0.080367,NC,-4.184431,NC
test_5019.wav,5.016372,0.993415,C,4.055008,C
test_5020.wav,4.252713,0.985974,C,2.782072,C
test_5021.wav,3.617323,0.973848,C,1.660164,C
test_5022.wav,-6.321180,0.001795,NC,-5.149068,NC
test_5023.wav,10.384193,0.999969,C,7.811488,C
test_5024.wav,-2.632029,0.067105,NC,-4.701840,NC
test_5025.wav,-14.666568,0.000000,NC,-16.908802,NC
test_5026.wav,5.755079,0.996843,C,4.768314,C
test_5027.wav,-9.934306,0.000048,NC,-9.668087,NC
test_5028.wav,11.036915,0.999984,C,6.271920,C
test_5029.wav,-14.184269,0.000001,NC,-12.605834,NC
test_5030.wav,-3.146029,0.041248,NC,-3.023280,NC
test_5031.wav,-6.407847,0.001646,NC,-6.708003,NC
test_5032.wav,1.413486,0.804315,C,-0.477321,C
test_5033.wav,-9.201523,0.000101,NC,-10.544961,NC
test_5034.wav,2.481525,0.922836,C,-1.847134,NC
test_5035.wav,3.808955,0.978310,C,0.820848,C
test_5036.wav,-1.571819,0.171957,C,-3.894086,NC
test_5037.wav,4.837786,0.992138,C,6.550373,C
test_5038.wav,-0.599170,0.354534,C,-2.794658,NC
test_5039.wav,-2.094150,0.109667,NC,-4.427486,NC
test_5040.wav,-3.361349,0.033525,NC,1.307913,C
test_5041.wav,-11.188987,0.000014,NC,-11.356734,NC
test_5042.wav,-14.724824,0.000000,NC,-13.836840,NC
test_5043.wav,-18.286751,0.000000,NC,-18.245509,NC
test_5044.wav,0.731480,0.675130,C,0.991746,C
test_5045.wav,-1.194969,0.232371,C,-2.940647,NC
test_5046.wav,-15.028885,0.000000,NC,-14.488492,NC
test_5047.wav,-1.082539,0.253026,C,-2.292566,NC
test_5048.wav,7.729302,0.999560,C,11.410003,C
test_5049.wav,5.082881,0.993836,C,6.997180,C
test_5050.wav,-6.625764,0.001324,NC,-6.383284,NC
test_5051.wav,1.372797,0.797832,C,1.289276,C
test_5052.wav,9.190988,0.999898,C,6.634663,C
test_5053.wav,-14.132354,0.000001,NC,-15.512792,NC
test_5054.wav,-3.072177,0.044270,NC,-1.542465,NC
test_5055.wav,-8.022092,0.000328,NC,-7.407052,NC
test_5056.wav,-4.187314,0.014960,NC,0.473607,C
test_5057.wav,-1.466347,0.187499,C,-4.498239,NC
test_5058.wav,5.028839,0.993496,C,3.783201,C
test_5059.wav,-10.512054,0.000027,NC,-9.339671,NC
test_5060.wav,-12.101734,0.000006,NC,-10.079031,NC
test_5061.wav,8.556467,0.999808,C,5.095727,C
test_5062.wav,-5.044128,0.006406,NC,-4.082956,NC
test_5063.wav,1.291358,0.784377,C,1.071296,C
test_5064.wav,-0.427731,0.394668,C,-0.045384,C
test_5065.wav,-13.604298,0.000001,NC,-9.486250,NC
test_5066.wav,13.000695,0.999998,C,10.232148,C
test_5067.wav,6.559927,0.998586,C,4.220828,C
test_5068.wav,2.524935,0.925871,C,1.950618,C
test_5069.wav,-5.239663,0.005274,NC,-2.889751,NC
test_5070.wav,7.457267,0.999423,C,10.203280,C
test_5071.wav,-14.306928,0.000001,NC,-14.991619,NC
test_5072.wav,0.153868,0.538391,C,0.340811,C
test_5073.wav,3.902522,0.980209,C,1.267689,C
test_5074.wav,-12.101143,0.000006,NC,-10.740130,NC
test_5075.wav,3.465544,0.969691,C,1.720555,C
test_5076.wav,1.648738,0.838720,C,1.719171,C
test_5077.wav,4.166681,0.984733,C,5.075937,C
test_5078.wav,-19.588107,0.000000,NC,-19.519846,NC
test_5079.wav,1.567523,0.827430,C,0.784227,C
test_5080.wav,-0.175633,0.456204,C,2.100779,C
test_5081.wav,-14.062301,0.000001,NC,-12.747645,NC
test_5082.wav,-8.677402,0.000170,NC,-5.416661,NC
test_5083.wav,-5.370710,0.004629,NC,-6.935667,NC
test_5084.wav,-20.765738,0.000000,NC,-20.543744,NC
test_5085.wav,-2.413899,0.082119,NC,-1.917037,NC
test_5086.wav,-9.438378,0.000080,NC,-7.026230,NC
test_5087.wav,-6.230607,0.001964,NC,-10.711944,NC
test_5088.wav,-13.104051,0.000002,NC,-12.973476,NC
test_5089.wav,-14.433851,0.000001,NC,-11.487606,NC
test_5090.wav,8.319251,0.999756,C,8.661312,C
test_5091.wav,0.923251,0.715704,C,4.866973,C
test_5092.wav,0.042030,0.510506,C,-1.501748,NC
test_5093.wav,6.706463,0.998779,C,5.921633,C
test_5094.wav,-7.219668,0.000732,NC,-6.841862,NC
test_5095.wav,0.737527,0.676455,C,-2.898525,NC
test_5096.wav,-12.101791,0.000006,NC,-12.008632,NC
test_5097.wav,5.723147,0.996741,C,6.033673,C
test_5098.wav,-17.635097,0.000000,NC,-18.194528,NC
test_5099.wav,4.101925,0.983728,C,4.943282,C
test_5100.wav,7.711197,0.999552,C,4.864388,C
test_5101.wav,-14.622104,0.000000,NC,-10.815466,NC
test_5102.wav,-2.348500,0.087185,NC,-1.804639,NC
test_5103.wav,4.424082,0.988157,C,3.360017,C
test_5104.wav,-14.940429,0.000000,NC,-11.263872,NC
test_5105.wav,10.644375,0.999976,C,11.195583,C
test_5106.wav,6.335674,0.998231,C,5.836235,C
test_5107.wav,1.819794,0.860541,C,1.605841,C
test_5108.wav,-1.602897,0.167577,C,0.335344,C
test_5109.wav,-15.882089,0.000000,NC,-13.223831,NC
test_5110.wav,-4.737940,0.008681,NC,-4.492687,NC
test_5111.wav,-16.016863,0.000000,NC,-15.205489,NC
test_5112.wav,-7.088825,0.000834,NC,-4.717927,NC
test_5113.wav,-16.915413,0.000000,NC,-15.271875,NC
test_5114.wav,-17.672136,0.000000,NC,-15.781866,NC
test_5115.wav,-10.321384,0.000033,NC,-11.833622,NC
test_5116.wav,-3.736887,0.023274,NC,-6.473874,NC
test_5117.wav,5.248807,0.994774,C,3.614446,C
test_5118.wav,2.478093,0.922592,C,1.962244,C
test_5119.wav,-17.803977,0.000000,NC,-15.860505,NC
test_5120.wav,-6.306460,0.001821,NC,-5.238462,NC
test_5121.wav,17.620562,1.000000,C,19.166864,C
test_5122.wav,-17.211998,0.000000,NC,-14.953612,NC
test_5123.wav,-1.715921,0.152397,NC,-1.624834,NC
test_5124.wav,12.064560,0.999994,C,14.544044,C
test_5125.wav,5.199257,0.994510,C,7.787438,C
test_5126.wav,-9.132595,0.000108,NC,-9.560051,NC
test_5127.wav,7.861183,0.999615,C,9.922342,C
test_5128.wav,-13.303485,0.000002,NC,-12.650232,NC
test_5129.wav,-1.493877,0.183341,C,1.041441,C
test_5130.wav,4.167933,0.984752,C,6.223532,C
test_5131.wav,-0.245841,0.438847,C,0.398987,C
test_5132.wav,3.551868,0.972128,C,3.898894,C
test_5133.wav,-5.599988,0.003684,NC,-5.370851,NC
test_5134.wav,-1.666824,0.158848,NC,-2.032189,NC
test_5135.wav,2.521482,0.925634,C,-4.347540,NC
test_5136.wav,-12.497471,0.000004,NC,-9.642361,NC
test_5137.wav,-2.513240,0.074935,NC,-2.506869,NC
test_5138.wav,9.845301,0.999947,C,6.243300,C
test_5139.wav,-16.550951,0.000000,NC,-20.860378,NC
test_5140.wav,-15.145394,0.000000,NC,-14.818288,NC
test_5141.wav,-10.607853,0.000025,NC,-12.292873,NC
test_5142.wav,6.346088,0.998249,C,9.317470,C
test_5143.wav,6.655592,0.998715,C,4.671551,C
test_5144.wav,-7.518302,0.000543,NC,-5.554252,NC
test_5145.wav,-3.369741,0.033255,NC,-2.335138,NC
test_5146.wav,-1.446460,0.190547,C,2.148336,C
test_5147.wav,-3.473285,0.030082,NC,-6.092070,NC
test_5148.wav,7.380526,0.999377,C,6.127329,C
test_5149.wav,5.963896,0.997437,C,0.747100,C
test_5150.wav,1.652100,0.839175,C,1.275866,C
test_5151.wav,3.146453,0.958769,C,3.935892,C
test_5152.wav,-14.017645,0.000001,NC,-12.039768,NC
test_5153.wav,4.328253,0.986981,C,1.968691,C
test_5154.wav,-7.316780,0.000664,NC,-6.688134,NC
test_5155.wav,-12.889949,0.000003,NC,-13.310121,NC
test_5156.wav,-12.105430,0.000006,NC,-10.620863,NC
test_5157.wav,-6.109709,0.002216,NC,-6.792133,NC
test_5158.wav,-15.249290,0.000000,NC,-15.289679,NC
test_5159.wav,-16.670260,0.000000,NC,-17.174636,NC
test_5160.wav,3.507508,0.970901,C,5.522091,C
test_5161.wav,0.531875,0.629920,C,2.142765,C
test_5162.wav,-4.501828,0.010967,NC,-4.393858,NC
test_5163.wav,2.243688,0.904105,C,5.745971,C
test_5164.wav,-8.791349,0.000152,NC,-6.274574,NC
test_5165.wav,-12.733081,0.000003,NC,-11.362054,NC
test_5166.wav,-3.177134,0.040035,NC,-4.820657,NC
test_5167.wav,-1.288833,0.216050,C,-3.254459,NC
test_5168.wav,-7.739747,0.000435,NC,-6.160552,NC
test_5169.wav,4.371129,0.987521,C,1.472868,C
test_5170.wav,6.000336,0.997528,C,7.090831,C
test_5171.wav,4.559881,0.989645,C,5.556764,C
test_5172.wav,-12.619363,0.000003,NC,-11.190909,NC
test_5173.wav,-5.998453,0.002476,NC,-7.585237,NC
test_5174.wav,12.615066,0.999997,C,10.827798,C
test_5175.wav,-8.594197,0.000185,NC,-12.747172,NC
test_5176.wav,-16.345612,0.000000,NC,-13.836532,NC
test_5177.wav,-15.697997,0.000000,NC,-11.840054,NC
test_5178.wav,-12.391895,0.000004,NC,-14.871682,NC
test_5179.wav,-5.486442,0.004125,NC,-2.273865,NC
test_5180.wav,-16.469889,0.000000,NC,-15.951203,NC
test_5181.wav,-4.295558,0.013446,NC,-3.277348,NC
test_5182.wav,-7.042863,0.000873,NC,-5.520488,NC
test_5183.wav,7.298760,0.999324,C,9.256167,C
test_5184.wav,-4.332353,0.012966,NC,-3.520339,NC
test_5185.wav,-3.367279,0.033334,NC,-2.438525,NC
test_5186.wav,-10.312208,0.000033,NC,-12.837307,NC
test_5187.wav,-8.931249,0.000132,NC,-13.189399,NC
test_5188.wav,-5.893072,0.002751,NC,-6.997204,NC
test_5189.wav,-2.868676,0.053724,NC,0.978630,C
test_5190.wav,5.761861,0.996865,C,4.868366,C
test_5191.wav,-8.701218,0.000166,NC,-9.939609,NC
test_5192.wav,1.930821,0.873340,C,-0.284726,C
test_5193.wav,-3.415225,0.031823,NC,-2.048448,NC
test_5194.wav,0.703578,0.668981,C,4.280121,C
test_5195.wav,-4.068828,0.016810,NC,-0.212476,C
test_5196.wav,-17.257294,0.000000,NC,-16.553925,NC
test_5197.wav,-2.109580,0.108169,NC,-2.452905,NC
test_5198.wav,3.261480,0.963083,C,2.300715,C
test_5199.wav,8.987371,0.999875,C,7.030216,C
test_5200.wav,-9.242518,0.000097,NC,-10.608325,NC
test_5201.wav,12.226079,0.999995,C,9.343212,C
test_5202.wav,0.698784,0.667918,C,0.918269,C
test_5203.wav,8.404970,0.999776,C,8.064382,C
test_5204.wav,-4.990470,0.006757,NC,-6.279591,NC
test_5205.wav,-17.551897,0.000000,NC,-16.664420,NC
test_5206.wav,-16.760579,0.000000,NC,-14.743779,NC
test_5207.wav,6.510662,0.998515,C,5.143117,C
test_5208.wav,3.897347,0.980108,C,3.360026,C
test_5209.wav,-2.983121,0.048194,NC,-0.194565,C
test_5210.wav,2.985783,0.951928,C,2.304647,C
test_5211.wav,-4.489281,0.011104,NC,-1.843003,NC
test_5212.wav,-5.290755,0.005013,NC,-8.690768,NC
test_5213.wav,2.658212,0.934515,C,8.294055,C
test_5214.wav,-7.995016,0.000337,NC,-8.050892,NC
test_5215.wav,-14.780160,0.000000,NC,-12.164980,NC
test_5216.wav,9.971264,0.999953,C,12.126054,C
test_5217.wav,3.121307,0.957763,C,0.365713,C
test_5218.wav,-6.901163,0.001006,NC,-6.016589,NC
test_5219.wav,-6.480683,0.001530,NC,-5.715735,NC
test_5220.wav,-10.158417,0.000039,NC,-7.031546,NC
test_5221.wav,-5.776936,0.003089,NC,-3.340991,NC
test_5222.wav,5.453697,0.995738,C,6.619333,C
test_5223.wav,-13.157665,0.000002,NC,-11.291282,NC
test_5224.wav,9.823548,0.999946,C,10.691051,C
test_5225.wav,-12.440394,0.000004,NC,-10.342883,NC
test_5226.wav,-8.070086,0.000313,NC,-5.886189,NC
test_5227.wav,-11.032623,0.000016,NC,-10.027447,NC
test_5228.wav,2.990279,0.952133,C,2.711651,C
test_5229.wav,1.305127,0.786697,C,-0.099187,C
test_5230.wav,-2.386659,0.084196,NC,-0.937455,C
test_5231.wav,4.229463,0.985649,C,4.037356,C
test_5232.wav,-8.580649,0.000188,NC,-9.073637,NC
test_5233.wav,-19.103938,0.000000,NC,-20.646727,NC
test_5234.wav,-1.854334,0.135365,NC,-4.737664,NC
test_5235.wav,-16.285876,0.000000,NC,-18.654750,NC
test_5236.wav,4.375488,0.987574,C,5.125191,C
test_5237.wav,1.461691,0.811791,C,1.134793,C
test_5238.wav,0.862044,0.703088,C,2.596179,C
test_5239.wav,-10.568336,0.000026,NC,-8.254926,NC
test_5240.wav,9.123100,0.999891,C,11.514139,C
test_5241.wav,-7.252501,0.000708,NC,-5.509981,NC
test_5242.wav,-14.172420,0.000001,NC,-11.395032,NC
test_5243.wav,1.392215,0.800946,C,2.695651,C
test_5244.wav,-11.239895,0.000013,NC,-13.623241,NC
test_5245.wav,-1.264064,0.220275,C,-1.505295,NC
test_5246.wav,-0.041221,0.489696,C,0.506381,C
test_5247.wav,6.095329,0.997752,C,0.415751,C
test_5248.wav,-6.836538,0.001073,NC,-5.913573,NC
test_5249.wav,5.726469,0.996752,C,4.687037,C
test_5250.wav,-7.841569,0.000393,NC,-7.554356,NC
test_5251.wav,0.646367,0.656191,C,2.880455,C
test_5252.wav,0.363717,0.589940,C,-0.904531,C
test_5253.wav,7.050164,0.999133,C,7.287999,C
test_5254.wav,-0.125787,0.468595,C,1.820829,C
test_5255.wav,1.867998,0.866227,C,2.248137,C
test_5256.wav,-10.710003,0.000022,NC,-10.564096,NC
test_5257.wav,-13.782519,0.000001,NC,-14.496125,NC
test_5258.wav,2.171468,0.897658,C,8.605009,C
test_5259.wav,-2.593803,0.069538,NC,-2.137977,NC
test_5260.wav,8.588705,0.999814,C,5.349543,C
test_5261.wav,-4.139065,0.015688,NC,-4.241755,NC
test_5262.wav,18.446310,1.000000,C,17.815972,C
test_5263.wav,-15.400619,0.000000,NC,-16.266234,NC
test_5264.wav,-13.378590,0.000002,NC,-11.503325,NC
test_5265.wav,-13.758947,0.000001,NC,-13.622464,NC
test_5266.wav,-7.758726,0.000427,NC,-10.320579,NC
test_5267.wav,-13.945658,0.000001,NC,-12.580825,NC
test_5268.wav,4.414331,0.988042,C,4.559242,C
test_5269.wav,5.388714,0.995453,C,4.141347,C
test_5270.wav,2.026273,0.883528,C,2.548350,C
test_5271.wav,3.670341,0.975165,C,4.441873,C
test_5272.wav,6.077008,0.997710,C,7.885593,C
test_5273.wav,4.776955,0.991649,C,4.553067,C
test_5274.wav,-1.624794,0.164545,C,-2.222144,NC
test_5275.wav,-14.029218,0.000001,NC,-14.286744,NC
test_5276.wav,-0.783470,0.313573,C,-0.185103,C
test_5277.wav,3.853116,0.979227,C,6.573832,C
test_5278.wav,-5.858482,0.002847,NC,-10.002907,NC
test_5279.wav,1.681094,0.843049,C,6.130434,C
test_5280.wav,-1.080792,0.253356,C,-4.058279,NC
test_5281.wav,-3.860315,0.020627,NC,-5.939987,NC
test_5282.wav,-0.590734,0.356466,C,-2.294713,NC
test_5283.wav,4.850401,0.992236,C,4.892956,C
test_5284.wav,7.205899,0.999258,C,7.100196,C
test_5285.wav,10.147306,0.999961,C,10.308956,C
test_5286.wav,-4.675969,0.009231,NC,-2.853831,NC
test_5287.wav,-13.306969,0.000002,NC,-15.722361,NC
test_5288.wav,-3.876312,0.020306,NC,-1.945301,NC
test_5289.wav,-11.027682,0.000016,NC,-13.858116,NC
test_5290.wav,-5.389873,0.004542,NC,-4.544049,NC
test_5291.wav,-4.091187,0.016444,NC,-4.754591,NC
test_5292.wav,-11.282820,0.000013,NC,-9.202737,NC
test_5293.wav,-3.232446,0.037963,NC,-10.707961,NC
test_5294.wav,-14.237110,0.000001,NC,-13.273679,NC
test_5295.wav,6.633264,0.998686,C,3.867359,C
